"","total_products","total_transactions","total_revenue","total_usage","total_accounts","churned","Business_Code","Location_Type","Year_Started","Public_Private_Indicator","Owns_Rents_Code","Square_Footage","Subsidiary_Indicator","Manufacturing_Indicator","Legal_Status_Code","Currency_Code","Status_Code","Population_Code","Hierarchy_Code","Revenue__US_Dollars_","Number_of_Family_Members","Employees_Here","Employee_Count_Total","Domestic_Ultimate_Employee_Count","Domestic_Ultimate_Revenue","Global_Ultimate_Indicator","Major_Industry_Category_Name","YearCreated","PropMissing","TP"
"14763",1,18,759.7,6414,1,"No","EMEA","Single.Location",2007,"N","X0",0,"X0","X0","X3","X5080","X0","X0","X0",1543456,0,4,4,4,1543456,"N","Transportation...Public.Utilities",2014,0.333333333333333,18
"14769",1,48,1744,6908,1,"No","EMEA","HQ",2001,"N","X0",0,"X0","X0","X3","X160","X1","X0","X1",NA,2,NA,3,0,0,"Y","Finance..Insurance..Real.Estate",2014,0.4,48
"14771",3,58,7276.94,288,44,"No","USA","HQ",2011,"N","X0",0,"X3","X0","X3","X7500","X1","X0","X5",44745712,51,324,324,324,44745712,"N","Manufacturing",2014,0.266666666666667,19.3333333333333
"14772",2,26,27697.5,87661,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.33333333333333,13
"14773",4,260,137297.52,286065,1,"No","USA","HQ",2011,"N","X2",6930,"X0","X1","X3","X20","X1","X9","X1",31592418,8,62,180,62,31592418,"Y","Finance..Insurance..Real.Estate",2014,0.1,65
"14777",1,12,503.36,4707,1,"Yes","APAC","HQ",1981,"N","X0",0,"X0","X0","X3","X230","X1","X0","X1",10590764,8,NA,416,0,10590764,"Y","Manufacturing",2014,0.333333333333333,12
"14784",3,90,6176.35,465087,1,"No","USA","Single.Location",2016,"N","X0",0,"X0","X1","X0","X20","X0","X9","X0",92356,0,6,6,6,92356,"N","Public.Administration",2014,0.2,30
"14788",1,2,0.8,106,1,"No","APAC","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.2,2
"14791",1,1,67839.75,0,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.33333333333333,1
"14802",1,23,84.07,1698,1,"No","USA","Single.Location",1982,"N","X2",7000,"X0","X1","X3","X20","X0","X9","X0",9940535,0,55,55,55,9940535,"N","Services",2014,0.0666666666666667,23
"14804",2,22,999.3,44758,1,"No","EMEA","Single.Location",2011,"N","X0",0,"X3","X0","X3","X5080","X0","X0","X7",NA,377,2,2,0,0,"N","Finance..Insurance..Real.Estate",2014,0.366666666666667,11
"14810",1,2,158.74,4155,1,"No","EMEA","HQ",2011,"N","X0",0,"X3","X0","X3","X370","X1","X0","X2",56685963,138,50,200,50,56685963,"N","Services",2014,0.366666666666667,2
"14811",1,75,2940.61,32795,1,"No","EMEA","HQ",1964,"N","X0",0,"X3","X0","X3","missing","X1","X0","X2",NA,138,NA,700,0,0,"N","Services",2014,0.466666666666667,75
"14816",1,19,15525.7,0,1,"No","USA","Single.Location",1996,"N","X0",1703,"X3","X1","X3","X20","X0","X9","X2",1051724,279,1,1,35,1.83e+10,"N","Services",2014,0.166666666666667,19
"14822",1,4,21.03,14,1,"No","EMEA","Single.Location",1997,"N","X0",0,"X3","X0","X3","X160","X0","X0","X2",NA,10,32,32,32,0,"N","Services",2014,0.366666666666667,4
"14823",2,44,3172.21,75305,1,"No","EMEA","Single.Location",2013,"N","X0",0,"X3","X0","X3","X160","X0","X0","X5",27230597,6,3,3,0,1129670,"N","Construction",2014,0.333333333333333,22
"14824",3,29,5210.2,112618,1,"Yes","USA","HQ",2009,"N","X2",1200,"X3","X1","X3","X20","X1","X9","X2",62445173,10,350,450,28,261106000,"N","Services",2014,0.1,9.66666666666667
"14829",2,52,128.7,7662,1,"No","EMEA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.2,26
"14832",2,107,14353.27,195844,30,"No","USA","HQ",1857,"Y","X0",14910,"X0","X0","X3","X20","X1","X9","X1",977093000,192,153,5400,153,977093000,"Y","Manufacturing",2014,0.1,53.5
"14833",1,77,8877.47,35954,1,"No","APAC","Single.Location",2011,"N","X0",0,"X3","X0","X3","missing","X0","X0","X2",NA,24,NA,0,0,0,"N","Wholesale.Trade",2014,0.4,77
"14834",3,180,13385.37,192442,1,"No","APAC","Single.Location",2006,"N","X0",0,"X0","X0","X3","X3000","X0","X0","X0",2009087,0,20,20,20,2009087,"N","Services",2014,0.3,60
"14844",3,140,60251.51,354153,1,"No","EMEA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.2,46.6666666666667
"14845",3,107,30033.53,247461,1,"No","EMEA","HQ",1857,"N","X0",0,"X3","X0","X3","X160","X1","X0","X5",89601320,179,NA,319,0,0,"N","Services",2014,0.3,35.6666666666667
"14846",1,8,11536.55,0,1,"No","APAC","HQ",1979,"N","X0",0,"X0","X0","X0","X280","X1","X0","X1",767008830,61,NA,2811,0,767008830,"Y","Services",2014,0.333333333333333,8
"14849",1,14,892.61,40584,1,"No","USA","HQ",1968,"N","X1",14065,"X3","X1","X3","X20","X1","X9","X3",1728064000,75,5500,7000,90,2027065356,"N","Services",2014,0.1,14
"14850",2,2,1.46,3,1,"No","EMEA","HQ",2001,"N","X0",0,"X3","X0","X3","X160","X1","X0","X4",23445129,51,NA,100,0,0,"N","Services",2014,0.3,1
"14856",1,56,1331.52,26760,1,"No","USA","Single.Location",2006,"N","X2",4000,"X0","X1","X12","X20","X0","X9","X0",1500000,0,25,25,25,1500000,"N","Transportation...Public.Utilities",2014,0.133333333333333,56
"14857",3,74,24679.59,96941,1,"No","EMEA","Single.Location",2012,"N","X0",6208,"X0","X0","X3","X20","X0","X9","X0",1854705,0,11,11,11,1854705,"N","Manufacturing",2014,0.1,24.6666666666667
"14859",2,28,507.86,7640,1,"No","EMEA","Branch",2013,"N","X0",0,"X0","X0","X0","missing","X2","X0","X1",NA,2,NA,0,0,0,"N","Transportation...Public.Utilities",2014,0.433333333333333,14
"14860",1,18,927.29,23505,1,"No","USA","HQ",1906,"N","X1",219000,"X0","X1","X3","X20","X1","X9","X1",26343332,2,414,414,414,26343332,"Y","Services",2014,0.1,18
"14862",3,180,194983.35,2487552,1,"Yes","APAC","HQ",2006,"N","X0",0,"X3","X0","X3","X230","X1","X0","X6",18497391,359,NA,878,0,18497391,"N","Services",2014,0.333333333333333,60
"14863",4,182,89788.12,1064865,44,"No","APAC","HQ",2005,"N","X0",0,"X3","X0","X3","X3000","X1","X0","X2",18862458,359,NA,0,0,18862458,"N","Services",2014,0.333333333333333,45.5
"14866",2,39,3287.59,24898,1,"No","EMEA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.16666666666667,19.5
"14868",1,4,31.22,147,1,"No","APAC","Single.Location",2012,"N","X0",0,"X0","X0","X3","missing","X0","X0","X0",NA,0,6,6,6,0,"N","Services",2014,0.433333333333333,4
"14871",1,1,1.46,14,1,"Yes","EMEA","HQ",2006,"N","X0",0,"X3","X0","X3","X5080","X1","X0","X2",6345565,343,1,1,1,6345565,"N","Transportation...Public.Utilities",2014,0.333333333333333,1
"14873",2,71,6557.38,49971,1,"No","APAC","Branch",NA,"N","X2",8974,"X0","X1","X0","missing","X2","X9","X2",NA,95,34,0,732,583411000,"N","Services",2014,0.266666666666667,35.5
"14874",1,1,1.73,258,1,"No","EMEA","Branch",2016,"N","X0",0,"X0","X0","X0","missing","X2","X0","X3",NA,5223,50,0,0,185853903,"N","Manufacturing",2014,0.4,1
"14876",3,193,42914.92,708211,1,"No","USA","HQ",2009,"N","X0",14930,"X0","X0","X3","X20","X1","X8","X1",228869740,8,971,971,971,228869740,"Y","Manufacturing",2014,0.0666666666666667,64.3333333333333
"14877",2,78,23207.18,409137,1,"No","USA","Single.Location",2002,"N","X0",10407,"X0","X1","X3","X20","X0","X9","X0",55486928,0,124,124,124,55486928,"N","Construction",2014,0.0666666666666667,39
"14879",1,5,10.85,0,1,"No","USA","HQ",1992,"N","X2",96000,"X0","X1","X3","X20","X1","X9","X1",253600480,11,350,1300,350,253600480,"Y","Services",2014,0.0666666666666667,5
"14880",1,13,30.4,4352,1,"No","APAC","HQ",2010,"N","X0",0,"X3","X0","X3","X230","X1","X0","X2",31563061,9,NA,51,0,41085116,"N","Services",2014,0.3,13
"14884",1,47,571.9,20040,1,"No","EMEA","HQ",2002,"N","X0",0,"X3","X0","X3","X370","X1","X0","X2",4859864,9,NA,10,0,361357,"N","Finance..Insurance..Real.Estate",2014,0.4,47
"14889",1,2,9622.51,0,1,"No","EMEA","HQ",1992,"N","X0",0,"X3","X0","X3","X160","X1","X0","X2",940849,5,NA,4,0,6783601,"N","Services",2014,0.333333333333333,2
"14890",1,18,1047.7,3107,1,"No","EMEA","Single.Location",2009,"N","X0",0,"X3","X0","X3","X9100","X0","X0","X6",10291881,81,10,10,10,10291881,"N","Wholesale.Trade",2014,0.333333333333333,18
"14891",2,69,4575.84,44853,1,"No","EMEA","HQ",1955,"N","X0",0,"X3","X0","X3","X5080","X1","X0","X3",192875747,1732,NA,767,0,247184,"N","Manufacturing",2014,0.366666666666667,34.5
"14894",1,1,-680,0,1,"No","USA","Single.Location",2013,"N","X0",3535,"X0","X1","X3","X20","X0","X8","X0",590959,0,7,7,7,590959,"N","Finance..Insurance..Real.Estate",2014,0.166666666666667,1
"14898",1,46,9610.69,46412,1,"No","EMEA","Single.Location",NA,"N","X0",0,"X0","X0","X0","missing","X0","X0","X0",NA,0,NA,0,0,0,"N","Services",2014,0.5,46
"14899",1,67,6587.8,101413,1,"No","USA","HQ",1997,"N","X1",30000,"X0","X1","X3","X20","X1","X7","X1",28689217,8,3,120,3,28689217,"Y","Finance..Insurance..Real.Estate",2014,0.1,67
"14904",1,8,176.36,1524,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.33333333333333,8
"14911",2,24,2941.49,22082,1,"No","APAC","Single.Location",2014,"N","X0",0,"X0","X0","X0","missing","X0","X0","X0",NA,0,29,29,29,0,"N","Services",2014,0.4,12
"14913",1,16,90.32,2524,1,"No","EMEA","HQ",1927,"N","X0",0,"X3","X0","X3","X5080","X1","X0","X2",8661109,143,NA,34,0,8661109,"N","Wholesale.Trade",2014,0.366666666666667,16
"14916",1,46,587.15,16101,1,"No","USA","HQ",1977,"N","X2",4047,"X0","X1","X3","X20","X1","X9","X1",4425018,2,10,10,10,4425018,"Y","Wholesale.Trade",2014,0.166666666666667,46
"14917",1,51,1382.26,54703,1,"No","USA","HQ",1882,"Y","X0",11839,"X0","X0","X3","X20","X1","X9","X1",3398115000,191,60,10000,60,3398115000,"Y","Manufacturing",2014,0.1,51
"14919",1,11,329.86,0,1,"Yes","USA","HQ",2002,"N","X0",12609,"X0","X1","X3","X20","X1","X9","X1",38064188,2,100,120,100,38064188,"Y","Wholesale.Trade",2014,0.1,11
"14920",2,25,42.34,5853,1,"No","APAC","Single.Location",2013,"N","X0",0,"X0","X0","X0","missing","X0","X0","X0",NA,0,NA,0,0,0,"N","Retail.Trade",2014,0.466666666666667,12.5
"14921",1,27,2327.49,30362,1,"Yes","EMEA","HQ",2002,"N","X0",0,"X3","X0","X3","X20","X1","X0","X3",NA,250,NA,47,0,0,"N","Finance..Insurance..Real.Estate",2014,0.366666666666667,27
"14923",2,108,167386.37,7034442,1,"No","USA","HQ",1985,"N","X1",1200000,"X0","X1","X3","X20","X1","X9","X1",1074214335,54,1000,8800,1000,1074214335,"Y","Services",2014,0.1,54
"14926",2,30,885.71,9891,1,"No","APAC","HQ",1990,"Y","X2",10124,"X0","X0","X3","X20","X1","X9","X1",336597000,17,277,767,277,336597000,"Y","Manufacturing",2014,0.0666666666666667,15
"14930",1,75,14006.87,127053,1,"No","USA","Single.Location",2014,"N","X0",13085,"X3","X1","X12","X20","X0","X8","X2",3572125,2,131,131,66,11402674,"N","Services",2014,0.133333333333333,75
"14937",3,32,1604.78,6816,1,"No","EMEA","Single.Location",2014,"N","X0",0,"X0","X0","X3","X5080","X0","X0","X0",753988,0,NA,0,0,753988,"N","Retail.Trade",2014,0.333333333333333,10.6666666666667
"14940",1,12,88.88,1033,1,"No","EMEA","HQ",1955,"N","X0",0,"X3","X0","X3","missing","X1","X0","X2",NA,264,NA,325,0,0,"N","Wholesale.Trade",2014,0.433333333333333,12
"14947",4,435,380292.73,16583478,44,"No","USA","Single.Location",2014,"N","X0",5007,"X3","X1","X3","X20","X0","X9","X2",2313588,3802,17,17,730,2963252000,"N","Services",2014,0.233333333333333,108.75
"14952",1,53,1051.1,10763,1,"Yes","USA","Single.Location",2007,"N","X2",20000,"X0","X0","X3","X20","X0","X7","X0",32564920,0,65,65,65,32564920,"N","Manufacturing",2014,0.1,53
"14953",2,15,145.37,69,1,"No","USA","HQ",1997,"N","X2",5000,"X0","X1","X3","X20","X1","X9","X1",14708281,4,78,80,78,14708281,"Y","Services",2014,0.0666666666666667,7.5
"14954",1,4,134.33,227,1,"No","USA","HQ",1998,"N","X0",0,"X0","X0","X101","missing","X1","X0","X1",NA,3,NA,32,0,0,"Y","Services",2014,0.4,4
"14957",2,181,5927.89,108802,1,"No","USA","HQ",1999,"N","X0",60000,"X3","X0","X3","X20","X1","X9","X5",85425338,89,160,240,220,640682000,"N","Manufacturing",2014,0.2,90.5
"14958",1,1,0,0,1,"No","APAC","Single.Location",2007,"N","X0",0,"X0","X0","X3","X110","X0","X0","X0",245553,0,9,9,9,245553,"N","Services",2014,0.333333333333333,1
"14960",1,30,866.5,39668,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.33333333333333,30
"14963",1,43,336.94,2317,1,"No","USA","Single.Location",2013,"N","X0",6787,"X0","X1","X3","X20","X0","X9","X0",7963061,0,9,9,9,7963061,"N","Services",2014,0.166666666666667,43
"14969",1,15,313.8,6917,1,"No","USA","Single.Location",1993,"N","X0",2614,"X0","X1","X3","X20","X0","X7","X0",2601699,0,3,3,3,2601699,"N","Services",2014,0.133333333333333,15
"14971",3,177,141582.45,637168,64,"No","EMEA","HQ",2006,"N","X0",0,"X3","X0","X3","X5080","X1","X0","X3",134643916,10,NA,200,0,134643916,"N","Manufacturing",2014,0.333333333333333,59
"14977",1,19,48.76,378,1,"No","USA","Single.Location",2013,"N","X0",0,"X0","X1","X3","missing","X0","X9","X0",NA,0,2,2,2,0,"N","Services",2014,0.3,19
"14978",2,4,255.67,1493,1,"No","EMEA","HQ",1998,"N","X0",0,"X0","X0","X3","X5080","X1","X0","X1",53386916,2,NA,64,0,53386916,"Y","Wholesale.Trade",2014,0.366666666666667,2
"14983",2,70,8422.18,214872,1,"No","EMEA","HQ",1992,"N","X0",0,"X3","X0","X3","X10","X1","X0","X3",4764381,963,NA,50,0,4764381,"N","Services",2014,0.333333333333333,35
"14984",1,13,140.64,1516,1,"No","EMEA","HQ",1970,"N","X0",0,"X3","X0","X3","X5080","X1","X0","X2",1718278,3020,NA,307,0,1718278,"N","Services",2014,0.333333333333333,13
"14987",3,160,42466.24,2356246,88,"No","USA","HQ",2014,"N","X2",41000,"X3","X1","X3","X20","X1","X9","X3",57671448,602,20,350,1000,5e+09,"N","Finance..Insurance..Real.Estate",2014,0.0666666666666667,53.3333333333333
"14991",1,37,2061.05,47559,1,"No","USA","Single.Location",2011,"N","X0",5648,"X0","X1","X0","X20","X0","X9","X0",524104,0,13,13,13,524104,"N","Services",2014,0.2,37
"14999",1,2,1.5,66,1,"No","EMEA","HQ",1979,"N","X0",0,"X0","X0","X3","missing","X1","X0","X1",NA,2,NA,4,0,0,"Y","Wholesale.Trade",2014,0.4,2
"15002",1,30,603.12,13764,1,"Yes","USA","Single.Location",2006,"N","X2",10000,"X0","X1","X3","X20","X0","X9","X0",5982855,0,44,44,44,5982855,"N","Services",2014,0.1,30
"15004",1,22,351.11,16073,1,"No","APAC","Single.Location",2005,"N","X0",0,"X0","X0","X120","missing","X0","X0","X0",NA,0,200,200,200,0,"missing","Manufacturing",2014,0.433333333333333,22
"15009",3,66,17249.53,114609,1,"No","EMEA","Single.Location",2013,"N","X0",0,"X0","X0","X12","X160","X0","X0","X0",NA,0,1,1,1,0,"N","Public.Administration",2014,0.366666666666667,22
"15019",2,12,3164.68,11678,1,"No","USA","Single.Location",2001,"N","X0",3606,"X0","X1","X0","X20","X0","X9","X0",3292027,0,5,5,5,3292027,"N","Services",2014,0.133333333333333,6
"15020",1,1,0.08,13,1,"No","APAC","HQ",2005,"N","X0",0,"X0","X0","X0","missing","X1","X0","X1",NA,3,NA,0,0,0,"Y","Public.Administration",2014,0.433333333333333,1
"15023",1,2,20.8,172,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.33333333333333,2
"15029",1,28,432,14400,1,"No","USA","Single.Location",1925,"N","X2",9145,"X0","X1","X3","X20","X0","X9","X0",119541735,0,95,95,95,119541735,"N","Wholesale.Trade",2014,0.1,28
"15036",1,13,121.08,923,1,"No","EMEA","Branch",NA,"N","X0",0,"X0","X0","X3","missing","X2","X0","X13",NA,397,NA,0,0,21108156,"N","Wholesale.Trade",2014,0.466666666666667,13
"15038",1,25,481.08,4972,1,"No","EMEA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.2,25
"15047",1,1,0.19,3,1,"No","EMEA","Single.Location",1933,"N","X0",0,"X3","X0","X3","X120","X0","X0","X13",2972514,397,7,7,7,2972514,"N","Wholesale.Trade",2014,0.3,1
"15049",2,77,80266.89,6067966,44,"No","EMEA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.2,38.5
"15050",2,34,1829.77,7823,44,"No","USA","HQ",1943,"N","X1",11000000,"X3","X1","X3","X20","X1","X9","X2",4873323,860,4800,12000,766,13282255,"N","Services",2014,0.0666666666666667,17
"15052",2,9,29.67,48,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.33333333333333,4.5
"15053",2,55,15721.61,126404,1,"No","EMEA","HQ",1998,"N","X0",0,"X0","X0","X3","X5080","X1","X0","X1",38778051,121,NA,35,0,38778051,"Y","Finance..Insurance..Real.Estate",2014,0.366666666666667,27.5
"15056",2,35,783.17,7587,1,"No","EMEA","Single.Location",2012,"N","X0",0,"X0","X0","X3","X5080","X0","X0","X0",1484658,0,10,10,10,1484658,"N","Services",2014,0.3,17.5
"15060",1,87,5650.31,42085,1,"No","USA","Single.Location",2005,"N","X2",1696,"X0","X1","X3","X20","X0","X9","X0",198194,0,3,3,3,198194,"N","Services",2014,0.166666666666667,87
"15061",1,126,17425.24,132100,1,"No","USA","HQ",2011,"N","X0",5405,"X0","X1","X3","X20","X1","X9","X1",8080896,7,5,26,5,8080896,"Y","Transportation...Public.Utilities",2014,0.166666666666667,126
"15064",1,10,79.73,1480,1,"Yes","EMEA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.2,10
"15065",1,3,63.05,77,1,"No","EMEA","Single.Location",2011,"N","X0",0,"X0","X0","X13","X160","X0","X0","X0",115515,0,3,3,3,115515,"N","Services",2014,0.333333333333333,3
"15067",2,46,23557.19,226119,1,"No","EMEA","Single.Location",2011,"N","X0",0,"X0","X0","X12","X160","X0","X0","X0",4614094,0,4,4,4,4614094,"N","Mining",2014,0.333333333333333,23
"15068",1,53,619.08,13477,1,"No","APAC","HQ",2017,"N","X0",7000,"X3","X1","X3","X20","X1","X9","X2",73879786,5314,74,200,550,1.23693e+11,"N","Services",2014,0.1,53
"15073",2,52,10108.73,100574,1,"No","USA","Single.Location",NA,"N","X0",3323,"X0","X1","X0","X20","X0","X8","X0",289518,0,6,6,6,289518,"N","Services",2014,0.133333333333333,26
"15075",1,6,246.27,1424,1,"No","APAC","HQ",2017,"N","X0",0,"X3","X0","X0","X280","X1","X0","X3",242553234,2540,NA,280,0,56540271039,"N","Manufacturing",2014,0.333333333333333,6
"15080",1,16,377.55,544,1,"No","EMEA","Branch",NA,"N","X0",0,"X0","X0","X0","missing","X2","X0","X1",NA,203,18,0,0,95034510,"N","Services",2014,0.466666666666667,16
"15083",1,29,2222.79,21172,1,"Yes","USA","HQ",1998,"N","X2",1752,"X0","X1","X12","X20","X1","X9","X1",9763621,32,2,230,2,9763621,"Y","Retail.Trade",2014,0.133333333333333,29
"15085",1,32,1326.17,8342,1,"Yes","USA","Single.Location",2012,"N","X0",0,"X0","X1","X0","X20","X0","X9","X0",3036438,0,15,15,15,3036438,"N","Finance..Insurance..Real.Estate",2014,0.2,32
"15090",1,14,1029.89,17408,1,"No","EMEA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.16666666666667,14
"15096",2,12,5666.69,46301,1,"No","EMEA","Single.Location",2003,"N","X0",0,"X0","X0","X101","X5080","X0","X0","X0",449797,0,5,5,5,449797,"N","Services",2014,0.333333333333333,6
"15101",2,29,2187.67,5153,1,"No","EMEA","Single.Location",2010,"N","X0",0,"X3","X0","X3","X5080","X0","X0","X2",897687,4,6,6,6,897687,"N","Services",2014,0.333333333333333,14.5
"15107",1,25,434.41,12477,1,"Yes","USA","HQ",1912,"N","X0",9215,"X3","X1","X3","missing","X1","X9","X3",NA,1327,27,27,122,0,"N","Public.Administration",2014,0.166666666666667,25
"15108",1,17,40373.64,0,1,"No","USA","Single.Location",2014,"N","X2",7315,"X3","X0","X3","X20","X0","X9","X2",60144870,929,151,151,151,60144870,"N","Retail.Trade",2014,0.0666666666666667,17
"15112",3,61,3454.12,105774,1,"No","EMEA","HQ",1985,"N","X0",0,"X3","X0","X120","missing","X1","X0","X3",NA,6308,NA,317,0,0,"N","Finance..Insurance..Real.Estate",2014,0.4,20.3333333333333
"15113",1,3,53.03,568,1,"No","EMEA","HQ",2014,"N","X0",0,"X3","X0","X3","X5080","X1","X0","X2",17397453,29,NA,66,0,179112012,"N","Services",2014,0.366666666666667,3
"15127",1,30,2132.68,8848,1,"No","USA","Single.Location",2004,"N","X2",4000,"X0","X0","X3","X20","X0","X7","X0",8802675,0,146,146,146,8802675,"N","Manufacturing",2014,0.2,30
"15130",1,13,33.54,906,1,"No","USA","Single.Location",2011,"N","X0",0,"X0","X1","X0","X20","X0","X9","X0",119329,0,2,2,2,119329,"N","Services",2014,0.266666666666667,13
"15131",1,1,-0.06,0,1,"No","USA","Single.Location",2012,"N","X0",0,"X0","X1","X0","X20","X0","X8","X0",54000,0,1,1,1,54000,"N","Services",2014,0.2,1
"15132",1,51,8937.69,230481,1,"No","USA","Single.Location",2004,"N","X1",6842,"X0","X1","X12","X20","X0","X9","X0",3050195,0,30,30,30,3050195,"N","Services",2014,0.133333333333333,51
"15134",1,4,39.75,945,44,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.33333333333333,4
"15138",2,60,972.74,6463,1,"No","EMEA","HQ",1986,"N","X0",0,"X3","X0","X3","X5080","X1","X0","X2",60918162,22,NA,203,0,3348921,"N","Manufacturing",2014,0.333333333333333,30
"15142",1,8,16.54,757,1,"No","APAC","Single.Location",2012,"N","X0",0,"X0","X0","X3","X110","X0","X0","X0",38120,0,20,20,20,38120,"N","Services",2014,0.333333333333333,8
"15145",1,14,31.22,4665,1,"No","APAC","Single.Location",2016,"N","X0",0,"X0","X0","X0","missing","X0","X0","X0",NA,0,NA,0,0,0,"N","Public.Administration",2014,0.433333333333333,14
"15146",1,12,30.16,4080,1,"No","APAC","HQ",1943,"N","X0",0,"X0","X0","X3","X230","X1","X0","X1",106178463,14,NA,342,0,106178463,"Y","Mining",2014,0.3,12
"15149",2,6,30.14,153,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.33333333333333,3
"15152",2,121,79436.2,14542,1,"No","USA","HQ",1987,"N","X1",270000,"X0","X1","X3","X20","X1","X9","X1",570087433,65,1500,2488,1500,570087433,"Y","Finance..Insurance..Real.Estate",2014,0.0666666666666667,60.5
"15153",2,77,28220.94,774157,1,"No","USA","Single.Location",2012,"N","X0",4630,"X0","X1","X3","X20","X0","X9","X0",4754410,0,12,12,12,4754410,"N","Mining",2014,0.2,38.5
"15156",4,189,287351.58,3532192,44,"No","APAC","HQ",2009,"N","X0",0,"X3","X0","X0","X50","X1","X0","X2",51077635436,176,NA,223000,0,51077635436,"N","Wholesale.Trade",2014,0.3,47.25
"15160",3,103,44761.12,296786,1,"No","USA","Branch",NA,"N","X0",10028,"X0","X1","X0","missing","X2","X9","X1",NA,23,28,0,50,141721000,"N","Finance..Insurance..Real.Estate",2014,0.233333333333333,34.3333333333333
"15162",3,111,112435.44,676110,1,"Yes","EMEA","HQ",1945,"N","X0",0,"X0","X0","X101","X5080","X1","X0","X1",24148315,3,NA,80,0,24148315,"Y","Services",2014,0.333333333333333,37
"15164",3,91,9896.16,260347,1,"No","EMEA","HQ",1963,"Y","X0",6938000,"X0","X1","X3","X20","X1","X9","X1",1.2574e+10,2952,10000,93600,10000,1.2574e+10,"Y","Retail.Trade",2014,0.0666666666666667,30.3333333333333
"15165",1,34,181.17,4775,1,"No","USA","Single.Location",2013,"N","X0",11993,"X0","X1","X3","X20","X0","X9","X0",5004128,0,75,75,75,5004128,"N","Services",2014,0.133333333333333,34
"15167",1,36,3587.08,67619,1,"No","USA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.16666666666667,36
"15169",1,1,471.28,0,1,"Yes","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2014,1.33333333333333,1
"15171",1,3,6.71,8,1,"No","EMEA","HQ",1999,"N","X0",0,"X3","X0","X3","X5080","X1","X0","X3",338257567,143,NA,1581,0,338257567,"N","Manufacturing",2014,0.333333333333333,3
"15173",3,17,2127.35,32147,129,"No","EMEA","HQ",2009,"N","X0",0,"X3","X0","X3","X5080","X1","X0","X2",33168370,8,NA,150,0,33168370,"N","Services",2014,0.333333333333333,5.66666666666667
"15174",2,64,3286.33,125721,1,"Yes","EMEA","HQ",1989,"N","X0",0,"X3","X0","X3","X5080","X1","X0","X3",3781512,21,NA,30,0,400950,"N","Services",2014,0.333333333333333,32
"15178",2,91,57394.07,653693,1,"No","USA","HQ",2000,"N","X2",3801,"X0","X1","X3","X20","X1","X9","X1",3219546,2,11,25,11,3219546,"Y","Services",2014,0.1,45.5
"15183",2,18,56.09,1674,1,"No","EMEA","HQ",1984,"N","X0",0,"X3","X0","X3","X160","X1","X0","X2",51074569,7,NA,30,0,0,"N","Manufacturing",2014,0.333333333333333,9
